ID,filename,weekday,calendar_date,window_number,window,start_end_window,sleeponset,sleeponset_ts,wakeup,wakeup_ts,night_number,daysleeper,cleaningcode,guider,sleeplog_used,acc_available,nonwear_perc_day,nonwear_perc_spt,nonwear_perc_day_spt,dur_spt_sleep_min,dur_spt_wake_IN_min,dur_spt_wake_LIG_min,dur_spt_wake_MOD_min,dur_spt_wake_VIG_min,dur_day_IN_unbt_min,dur_day_LIG_unbt_min,dur_day_MOD_unbt_min,dur_day_VIG_unbt_min,dur_day_MVPA_bts_10_min,dur_day_MVPA_bts_5_10_min,dur_day_MVPA_bts_1_5_min,dur_day_IN_bts_30_min,dur_day_IN_bts_20_30_min,dur_day_IN_bts_10_20_min,dur_day_LIG_bts_10_min,dur_day_LIG_bts_5_10_min,dur_day_LIG_bts_1_5_min,dur_day_total_IN_min,dur_day_total_LIG_min,dur_day_total_MOD_min,dur_day_total_VIG_min,dur_day_min,dur_spt_min,dur_day_spt_min,N_atleast5minwakenight,sleep_efficiency_after_onset,tail_expansion_minutes,ACC_spt_sleep_mg,ACC_spt_wake_IN_mg,ACC_spt_wake_LIG_mg,ACC_spt_wake_MOD_mg,ACC_spt_wake_VIG_mg,ACC_day_IN_unbt_mg,ACC_day_LIG_unbt_mg,ACC_day_MOD_unbt_mg,ACC_day_VIG_unbt_mg,ACC_day_MVPA_bts_10_mg,ACC_day_MVPA_bts_5_10_mg,ACC_day_MVPA_bts_1_5_mg,ACC_day_IN_bts_30_mg,ACC_day_IN_bts_20_30_mg,ACC_day_IN_bts_10_20_mg,ACC_day_LIG_bts_10_mg,ACC_day_LIG_bts_5_10_mg,ACC_day_LIG_bts_1_5_mg,ACC_day_total_IN_mg,ACC_day_total_LIG_mg,ACC_day_total_MOD_mg,ACC_day_total_VIG_mg,ACC_day_mg,ACC_spt_mg,ACC_spt_mg_median,ACC_spt_mg_stdev,ACC_day_spt_mg,quantile_mostactive60min_mg,quantile_mostactive30min_mg,Nbouts_day_MVPA_bts_10,Nbouts_day_MVPA_bts_5_10,Nbouts_day_MVPA_bts_1_5,Nbouts_day_IN_bts_30,Nbouts_day_IN_bts_20_30,Nbouts_day_IN_bts_10_20,Nbouts_day_LIG_bts_10,Nbouts_day_LIG_bts_5_10,Nbouts_day_LIG_bts_1_5,Nblocks_spt_sleep,Nblocks_spt_wake_IN,Nblocks_spt_wake_LIG,Nblocks_spt_wake_MOD,Nblocks_spt_wake_VIG,Nblocks_day_IN_unbt,Nblocks_day_LIG_unbt,Nblocks_day_MOD_unbt,Nblocks_day_VIG_unbt,Nblocks_day_MVPA_bts_10,Nblocks_day_MVPA_bts_5_10,Nblocks_day_MVPA_bts_1_5,Nblocks_day_IN_bts_30,Nblocks_day_IN_bts_20_30,Nblocks_day_IN_bts_10_20,Nblocks_day_LIG_bts_10,Nblocks_day_LIG_bts_5_10,Nblocks_day_LIG_bts_1_5,Nblocks_day_total_IN,Nblocks_day_total_LIG,Nblocks_day_total_MOD,Nblocks_day_total_VIG,boutcriter.in,boutcriter.lig,boutcriter.mvpa,boutdur.in,boutdur.lig,boutdur.mvpa,GGIRversion,lastHour,lastDate,daytype
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Wednesday,2026-04-22,1,segment1,00:00:00-08:29:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Wednesday,2026-04-22,1,segment2,08:30:00-09:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Wednesday,2026-04-22,1,segment3,10:00:00-11:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Wednesday,2026-04-22,1,segment4,12:00:00-12:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Wednesday,2026-04-22,1,segment5,13:00:00-15:29:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Wednesday,2026-04-22,1,segment6,15:30:00-23:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,0,0,0,54.167,2.917,0.25,0,0,33.333,23.667,11.083,0,0,5.083,3.833,291.167,21.333,21.083,0,0,42.083,353.167,78.25,21.083,0.167,452.667,57.333,510,0,0.945,0,4.981,5.56,98.1,,,29.354,106.731,270.739,,,242.503,323.974,14.269,10.666,22.535,,,109.007,12.528,103.714,273.273,735.75,40.702,5.416,4.3,7.457,36.735,96.2,157,0,1,3,3,1,2,0,0,36,3,4,2,0,0,90,114,62,0,0,1,3,3,1,2,0,0,36,212,299,104,2,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Thursday,2026-04-23,2,segment1,00:00:00-08:29:55,,"",31.571,07:34:15,,,,"",,,0,59.439,52.941,444,9.333,0.917,0,0,15.75,8,0.667,0,0,0,0,0,0,11,0,10.167,10.167,28.167,26,1.583,0,55.75,454.25,510,0,0.977,0,2.642,7.696,76.309,,,30.77,87.375,289.238,,,,,,,34.358,,100.295,94.03,31.384,92.99,270.505,,66.907,2.895,2.5,4.226,9.892,8.2,53.706,0,0,0,0,0,1,0,2,8,5,9,6,0,0,54,47,6,0,0,0,0,0,0,1,0,2,8,86,97,16,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Thursday,2026-04-23,2,segment2,08:30:00-09:59:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,5.667,2.167,0,0,0,0,0,78.583,0,0,0,0,3.583,81.25,8.667,0.083,0,90,0,90,0,,0,,,,,,28.229,90.75,,,,,,16.756,,,,,92.8,15.019,88.169,257.4,,22.287,,,,22.287,5.1,23.2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,15,11,0,0,0,0,0,1,0,0,0,0,4,41,40,1,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Thursday,2026-04-23,2,segment3,10:00:00-11:59:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,11.75,7.417,1.917,0,0,0,0,71.167,0,18.083,1.417,0,8.25,91.75,25.167,3.083,0,120,0,120,0,,0,,,,,,25.915,97.338,331.809,,,,,34.496,,21.243,124.024,,106.11,23.513,98.117,300.335,,46.272,,,,46.272,30.25,53.4,0,0,0,2,0,1,1,0,7,0,0,0,0,0,41,42,9,0,0,0,0,2,0,1,1,0,7,103,122,22,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Thursday,2026-04-23,2,segment4,12:00:00-12:59:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,1.083,0.5,1.167,0,0,0,0,36.333,0,0,10.917,5.083,4.917,36,21.75,2.25,0,60,0,60,0,,0,,,,,,46.223,138.783,239.993,,,,,19.764,,,106.282,112.839,133.459,16.579,108.131,248.396,,58.46,,,,58.46,0.472,38.144,0,0,0,2,0,0,2,1,5,0,0,0,0,0,3,2,7,0,0,0,0,2,0,0,2,1,5,45,62,18,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
