Variable,Definition
filename,File name 
window,Window start and end names in segment analysis 
ID,File/participant identifier 
startday,Calendar date for the first day in the recording 
calendar_date,Calendar date 
Nvalidsegments_WD,Number of valid segments in the weekdays based on segmentWEARcrit.part5 and segmentDAYSPTcrit.part5 in the recording 
Ndaysleeper,"Number of nights classified as daysleeper (i.e., wake-up time after noon) "
Ncleaningcodezero,"Number of nights with cleaning code for the sleep period time classification = 0 (i.e., no problem) "
Ncleaningcode1,"Number of nights with cleaning code for the sleep period time classification = 1 (i.e., no sleeplog) "
Ncleaningcode2,"Number of nights with cleaning code for the sleep period time classification = 2 (i.e., insufficient valid data) "
Ncleaningcode3,"Number of nights with cleaning code for the sleep period time classification = 3 (i.e., no acc data available) "
Ncleaningcode4,"Number of nights with cleaning code for the sleep period time classification = 4 (i.e., no nights) "
Ncleaningcode5,"Number of nights with cleaning code for the sleep period time classification = 5 (i.e., guider-defined SPT) "
Ncleaningcode6,"Number of nights with cleaning code for the sleep period time classification = 6 (i.e., SPT not found) "
Nsleeplog_used,Number of nights in which the sleep log was used as guider for the sleep period time identification 
Nacc_available,Number of nights in which accelerometer data was available for the identification of the sleep period time 
start_end_window,Start and end time for the window (hh:mm:ss-hh:mm:ss) 
sleeponset,Sleep onset time (hours from previous midnight) 
wakeup_pla,Wake up time (hours from previous midnight) - plain average
nonwear_perc_day_pla,Time accumulated in non-wear time during the waking time (%) - plain average
nonwear_perc_spt_pla,Time accumulated in non-wear time during the sleep period time (%) - plain average
nonwear_perc_day_spt_pla,"Time accumulated in non-wear time during the waking time and sleep period time (i.e., full window) (%) - plain average"
dur_spt_sleep_min_pla,Time accumulated in sleep during the sleep period time (minutes) - plain average
dur_spt_wake_IN_min_pla,Time accumulated in awake inactivity during the sleep period time (minutes) - plain average
dur_spt_wake_LIG_min_pla,Time accumulated in awake light physical activity during the sleep period time (minutes) - plain average
dur_spt_wake_MOD_min_pla,Time accumulated in awake moderate physical activity during the sleep period time (minutes) - plain average
dur_spt_wake_VIG_min_pla,Time accumulated in awake vigorous physical activity during the sleep period time (minutes) - plain average
dur_day_IN_unbt_min_pla,Time accumulated in unbouted inactivity (0-10 min) during the waking time (minutes) - plain average
