ID,night,sleeponset,wakeup,SptDuration,sleepparam,guider_onset,guider_wakeup,guider_SptDuration,error_onset,error_wake,error_dur,fraction_night_invalid,SleepDurationInSpt,WASO,duration_sib_wakinghours,number_sib_sleepperiod,number_of_awakenings,number_sib_wakinghours,duration_sib_wakinghours_atleast15min,sleeponset_ts,wakeup_ts,guider_onset_ts,guider_wakeup_ts,page,daysleeper,weekday,calendar_date,filename,cleaningcode,sleeplog_used,sleeplog_ID,acc_available,guider,SleepRegularityIndex1,SriFractionValid,longitudinal_axis,guider_corrected,GGIRversion,window,nonwear_perc_spt,ACC_spt_mg
1001.csv,1,20.999,20.999,0,T5A5,20.95,29.549,8.599,0.049,-8.55,-8.599,0.833,0,0,0,1,0,0,0,20:59:55,20:59:55,20:57:00,05:32:55,1,0,Sunday,2026-02-22,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,,,
1001.csv,3,20.95,29.549,8.599,T5A5,20.95,29.549,8.599,0,0,0,0.708,0.033,8.565,6.999,2,1,1,6.999,20:57:00,05:32:55,20:57:00,05:32:55,1,0,Tuesday,2026-02-24,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.138
1001.csv,6,29.5,36,6.5,T5A5,20.95,29.549,8.599,8.55,6.451,-2.099,0.729,6.5,0,0,1,0,0,0,05:30:00,12:00:00,20:57:00,05:32:55,1,0,Friday,2026-02-27,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,66.705
1001.csv,7,20.95,29.549,8.599,T5A5,20.95,29.549,8.599,0,0,0,0.729,0.033,8.565,6.497,2,1,1,6.497,20:57:00,05:32:55,20:57:00,05:32:55,1,0,Saturday,2026-02-28,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.138
1001.csv,9,20.95,29.549,8.599,T5A5,20.95,29.549,8.599,0,0,0,0.719,0.033,8.565,6.749,2,1,1,6.749,20:57:00,05:32:55,20:57:00,05:32:55,1,0,Monday,2026-03-02,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.138
1001.csv,11,20.95,29.549,8.599,T5A5,20.95,29.549,8.599,0,0,0,0.719,0.033,8.565,6.715,2,1,2,6.715,20:57:00,05:32:55,20:57:00,05:32:55,1,0,Wednesday,2026-03-04,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.138
1001.csv,12,20.95,29.549,8.599,T5A5,20.95,29.549,8.599,0,0,0,0.854,0.033,8.565,3.5,2,1,1,3.5,20:57:00,05:32:55,20:57:00,05:32:55,1,0,Thursday,2026-03-05,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.138
1001.csv,13,20.95,29.549,8.599,T5A5,20.95,29.549,8.599,0,0,0,0.719,0.033,8.565,6.747,2,1,1,6.747,20:57:00,05:32:55,20:57:00,05:32:55,1,0,Friday,2026-03-06,1001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.138
2001.csv,1,20.999,20.999,0,T5A5,20.947,31.046,10.099,0.051,-10.047,-10.099,0.833,0,0,0,1,0,0,0,20:59:55,20:59:55,20:56:50,07:02:45,1,0,Monday,2026-03-02,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,,,
2001.csv,3,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.708,0.033,10.065,6.999,2,1,1,6.999,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Wednesday,2026-03-04,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,4,31,36,5,T5A5,20.947,31.046,10.099,10.053,4.954,-5.099,0.792,5,0,0,1,0,0,0,07:00:00,12:00:00,20:56:50,07:02:45,1,0,Thursday,2026-03-05,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,63.012
2001.csv,5,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.656,0.033,10.065,8.164,2,1,2,8.164,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Friday,2026-03-06,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
