ID,filename,weekday,calendar_date,window_number,start_end_window,sleeponset,sleeponset_ts,wakeup,wakeup_ts,night_number,daysleeper,cleaningcode,guider,sleeplog_used,acc_available,nonwear_perc_day,nonwear_perc_spt,nonwear_perc_day_spt,dur_spt_sleep_min,dur_spt_wake_IN_min,dur_spt_wake_LIG_min,dur_spt_wake_MOD_min,dur_spt_wake_VIG_min,dur_day_IN_unbt_min,dur_day_LIG_unbt_min,dur_day_MOD_unbt_min,dur_day_VIG_unbt_min,dur_day_MVPA_bts_10_min,dur_day_MVPA_bts_5_10_min,dur_day_MVPA_bts_1_5_min,dur_day_IN_bts_30_min,dur_day_IN_bts_20_30_min,dur_day_IN_bts_10_20_min,dur_day_LIG_bts_10_min,dur_day_LIG_bts_5_10_min,dur_day_LIG_bts_1_5_min,dur_day_total_IN_min,dur_day_total_LIG_min,dur_day_total_MOD_min,dur_day_total_VIG_min,dur_day_min,dur_spt_min,dur_day_spt_min,N_atleast5minwakenight,sleep_efficiency_after_onset,tail_expansion_minutes,ACC_spt_sleep_mg,ACC_spt_wake_IN_mg,ACC_spt_wake_LIG_mg,ACC_spt_wake_MOD_mg,ACC_spt_wake_VIG_mg,ACC_day_IN_unbt_mg,ACC_day_LIG_unbt_mg,ACC_day_MOD_unbt_mg,ACC_day_VIG_unbt_mg,ACC_day_MVPA_bts_10_mg,ACC_day_MVPA_bts_5_10_mg,ACC_day_MVPA_bts_1_5_mg,ACC_day_IN_bts_30_mg,ACC_day_IN_bts_20_30_mg,ACC_day_IN_bts_10_20_mg,ACC_day_LIG_bts_10_mg,ACC_day_LIG_bts_5_10_mg,ACC_day_LIG_bts_1_5_mg,ACC_day_total_IN_mg,ACC_day_total_LIG_mg,ACC_day_total_MOD_mg,ACC_day_total_VIG_mg,ACC_day_mg,ACC_spt_mg,ACC_spt_mg_median,ACC_spt_mg_stdev,ACC_day_spt_mg,quantile_mostactive60min_mg,quantile_mostactive30min_mg,Nbouts_day_MVPA_bts_10,Nbouts_day_MVPA_bts_5_10,Nbouts_day_MVPA_bts_1_5,Nbouts_day_IN_bts_30,Nbouts_day_IN_bts_20_30,Nbouts_day_IN_bts_10_20,Nbouts_day_LIG_bts_10,Nbouts_day_LIG_bts_5_10,Nbouts_day_LIG_bts_1_5,Nblocks_spt_sleep,Nblocks_spt_wake_IN,Nblocks_spt_wake_LIG,Nblocks_spt_wake_MOD,Nblocks_spt_wake_VIG,Nblocks_day_IN_unbt,Nblocks_day_LIG_unbt,Nblocks_day_MOD_unbt,Nblocks_day_VIG_unbt,Nblocks_day_MVPA_bts_10,Nblocks_day_MVPA_bts_5_10,Nblocks_day_MVPA_bts_1_5,Nblocks_day_IN_bts_30,Nblocks_day_IN_bts_20_30,Nblocks_day_IN_bts_10_20,Nblocks_day_LIG_bts_10,Nblocks_day_LIG_bts_5_10,Nblocks_day_LIG_bts_1_5,Nblocks_day_total_IN,Nblocks_day_total_LIG,Nblocks_day_total_MOD,Nblocks_day_total_VIG,boutcriter.in,boutcriter.lig,boutcriter.mvpa,boutdur.in,boutdur.lig,boutdur.mvpa,GGIRversion,lastHour,lastDate,daytype
1001.csv,1001.csv,Sunday,2026-02-22,1,17:00:00-23:59:55,,"",,"",1,0,2,HDCZA,0,1,42.857,,42.857,60.083,240.5,118.25,1.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,420,0,,0,0.02,1.152,134.541,196.779,,,,,,,,,,,,,,,,,,,39.089,,,,39.089,136.6,152.107,0,0,0,0,0,0,0,0,0,2,121,133,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WE
1001.csv,1001.csv,Monday,2026-02-23,2,00:00:00-23:59:55,22,22:00:00,29.549,05:32:55,2,0,5,nosleeplog_accnotworn,0,0,100,100,100,332.917,120,0,0,0,390.167,12.25,0.167,0,0,0,0,68.917,0,12.167,0,5.167,498.25,484.333,501.75,1,0,987.083,452.917,1440,0,0.735,0,0.104,0,,,,22.405,74.497,201.1,,,,,6.546,,23.335,,73.126,99.261,20.124,100.277,197.3,,61.046,0.077,0,1.532,41.87,140.5,152.204,0,0,0,1,0,1,0,1,451,1,1,0,0,0,535,84,2,0,0,0,0,1,0,1,0,1,451,711,720,12,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Tuesday,2026-02-24,3,00:00:00-23:59:55,20.95,20:57:00,31,07:00:00,3,0,2,HDCZA,0,1,49.821,100,70.833,0,564.25,38.083,0.667,0,377,11.167,0.417,0,0,0,0,0,0,30.583,0,5.167,412.667,415.083,420.583,1.333,0,837,603,1440,0,0,0,,0.515,134.549,196.562,,10.033,75.99,193.86,,,,,,,23.605,,73.126,117.44,11.183,117.387,196.831,,64.845,9.197,0,34.049,41.542,156.5,166.8,0,0,0,0,0,2,0,1,401,0,41,46,8,0,474,74,5,0,0,0,0,0,0,2,0,1,401,574,585,16,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Wednesday,2026-02-25,4,00:00:00-23:59:55,22,22:00:00,29.549,05:32:55,4,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,452.917,0,0,0,390.167,12.25,0.167,0,0,0,0,68.917,0,12.167,0,5.167,498.25,484.333,501.75,1,0,987.083,452.917,1440,0,0,0,,0.077,,,,22.405,74.497,201.1,,,,,6.546,,23.335,,73.126,99.261,20.124,100.277,197.3,,61.046,0.077,0,1.532,41.87,140.5,152.204,0,0,0,1,0,1,0,1,451,0,2,0,0,0,535,84,2,0,0,0,0,1,0,1,0,1,451,711,720,12,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Thursday,2026-02-26,5,00:00:00-23:59:55,22,22:00:00,31,07:00:00,5,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,501.25,38.083,0.667,0,353,12.25,0.083,0,0,0,0,68.917,0,0,0,5.167,460.583,436,463.667,0.333,0,900,540,1440,0,0,0,,0.507,134.549,196.562,,24.557,74.497,200.2,,,,,6.546,,,,73.126,96.305,21.852,97.462,198.775,,60.87,10.202,0,35.812,41.87,140.5,152.204,0,0,0,1,0,0,0,1,413,0,41,46,8,0,498,84,1,0,0,0,0,1,0,0,0,1,413,672,674,4,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Friday,2026-02-27,6,00:00:00-23:59:55,,"",31,07:00:00,6,0,2,HDCZA,0,1,100,100,100,0,381.25,38.083,0.667,0,353,12.25,0.083,0,0,0,0,188.917,0,0,0,5.167,460.583,556,463.667,0.333,0,1020,420,1440,0,0,0,,0.666,134.549,196.562,,24.557,74.497,200.2,,,,,2.388,,,,73.126,96.305,17.135,97.462,198.775,,53.709,13.117,0,40.134,41.87,140.5,152.204,0,0,0,1,0,0,0,1,413,0,40,46,8,0,498,84,1,0,0,0,0,1,0,0,0,1,413,672,674,4,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Saturday,2026-02-28,7,00:00:00-23:59:55,20.95,20:57:00,36,12:00:00,7,0,2,HDCZA,0,1,55.017,31.937,45.833,390,183,0,0,0,251.25,0.583,0.083,0,0,0,0,330,0,10.417,0,0,274.667,593.667,271.25,2.083,0,867,573,1440,0,0.681,0,66.705,0.199,,,,5.304,59.7,201.4,,,,,0,,16.25,,,124.776,2.546,124.993,196.504,,41.321,45.465,0,64.682,42.97,161.2,170.5,0,0,0,1,0,1,0,0,267,1,1,0,0,0,270,5,1,0,0,0,0,1,0,1,0,0,267,305,328,24,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WE
1001.csv,1001.csv,Sunday,2026-03-01,8,00:00:00-23:59:55,22,22:00:00,29.549,05:32:55,8,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,452.917,0,0,0,390.167,12.25,0.167,0,0,0,0,68.917,0,12.167,0,5.167,498.25,484.333,501.75,1,0,987.083,452.917,1440,0,0,0,,0.077,,,,22.405,74.497,201.1,,,,,6.546,,23.335,,73.126,99.261,20.124,100.277,197.3,,61.046,0.077,0,1.532,41.87,140.5,152.204,0,0,0,1,0,1,0,1,451,0,2,0,0,0,535,84,2,0,0,0,0,1,0,1,0,1,451,711,720,12,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WE
1001.csv,1001.csv,Monday,2026-03-02,9,00:00:00-23:59:55,20.95,20:57:00,31,07:00:00,9,0,2,HDCZA,0,1,51.613,100,71.875,0,564.25,38.083,0.667,0,388.167,11.833,0.417,0,0,0,0,0,0,11.5,0,5.167,419.917,409.417,425.917,1.667,0,837,603,1440,0,0,0,,0.515,134.549,196.562,,9.062,78.946,201.3,,,,,,,24.614,,73.126,118.294,10.157,118.289,198.39,,65.556,9.197,0,34.049,41.955,157.7,166.802,0,0,0,0,0,1,0,1,409,0,41,46,8,0,484,77,4,0,0,0,0,0,0,1,0,1,409,587,604,19,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Tuesday,2026-03-03,10,00:00:00-23:59:55,22,22:00:00,29.549,05:32:55,10,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,452.917,0,0,0,390.167,12.25,0.167,0,0,0,0,68.917,0,12.167,0,5.167,498.25,484.333,501.75,1,0,987.083,452.917,1440,0,0,0,,0.077,,,,22.405,74.497,201.1,,,,,6.546,,23.335,,73.126,99.261,20.124,100.277,197.3,,61.046,0.077,0,1.532,41.87,140.5,152.204,0,0,0,1,0,1,0,1,451,0,2,0,0,0,535,84,2,0,0,0,0,1,0,1,0,1,451,711,720,12,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
