ID,filename,calendar_date,bodylocation,N_valid_hours,N_hours,N_valid_hours_in_window,N_hours_in_window,weekday,measurementday,qwindow_timestamps,qwindow_name
1001.csv,1001.csv,2026-02-22T17:00:00+0100,not extracted,4,7,,,Sunday,1,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-23T00:00:00+0100,not extracted,0,24,0,7,Monday,2,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-24T00:00:00+0100,not extracted,7,24,0,7,Tuesday,3,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,7,Wednesday,4,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,7,Thursday,5,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,7,Friday,6,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-28T00:00:00+0100,not extracted,13,24,1.5,7,Saturday,7,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,7,Sunday,8,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-02T00:00:00+0100,not extracted,6.75,24,0,7,Monday,9,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,7,Tuesday,10,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-04T00:00:00+0100,not extracted,6.75,24,0,7,Wednesday,11,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,7,Thursday,12,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-06T00:00:00+0100,not extracted,10.25,24,0,7,Friday,13,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,7,Saturday,14,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-03-08T00:00:00+0100,not extracted,0,6.25,0,6.25,Sunday,15,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-02-23T07:00:00+0100,not extracted,0,17,,,Monday,1,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-02-24T00:00:00+0100,not extracted,0,24,0,7,Tuesday,2,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,7,Wednesday,3,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,7,Thursday,4,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,7,Friday,5,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-02-28T00:00:00+0100,not extracted,0,24,0,7,Saturday,6,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,7,Sunday,7,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,7,Monday,8,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,7,Tuesday,9,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,7,Wednesday,10,00:00-7:00,0-7hr
1002.csv,1002.csv,2026-03-05T00:00:00+0100,not extracted,0,11.25,0,7,Thursday,11,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-02T17:00:00+0100,not extracted,4,7,,,Monday,1,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,7,Tuesday,2,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-04T00:00:00+0100,not extracted,7,24,0,7,Wednesday,3,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,7,Thursday,4,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-06T00:00:00+0100,not extracted,13.25,24,0,7,Friday,5,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,7,Saturday,6,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-08T00:00:00+0100,not extracted,7.25,24,0,7,Sunday,7,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,7,Monday,8,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-10T00:00:00+0100,not extracted,9.25,24,0,7,Tuesday,9,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,7,Wednesday,10,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-12T00:00:00+0100,not extracted,7.5,24,0,7,Thursday,11,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,7,Friday,12,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-14T00:00:00+0100,not extracted,9.75,24,0,7,Saturday,13,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-15T00:00:00+0100,not extracted,0,24,0,7,Sunday,14,00:00-7:00,0-7hr
2001.csv,2001.csv,2026-03-16T00:00:00+0100,not extracted,0,11.25,0,7,Monday,15,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-03T07:00:00+0100,not extracted,0,17,,,Tuesday,1,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,7,Wednesday,2,00:00-7:00,0-7hr
